Id,Price
398,303656.05871189805
13302,251360.75658773605
9696,150762.35455702624
16786,119507.76853654454
16230,224318.77898514018
6552,181849.43344134768
923,220585.5786397649
9602,333551.5445146004
5857,284362.34584252734
8120,173281.3786230061
7134,182581.8353429198
11726,175566.75274138642
8069,116650.58070752889
12420,171413.95760468248
8604,220194.4285955795
4854,298690.5901433245
12212,193207.58704470412
12099,379065.252771043
3882,386194.99283650727
6995,361610.9969201095
10172,209995.65224603759
11672,339131.17249413877
12897,285316.87277992297
16097,192093.72079514034
6779,295977.5736612585
11199,183462.74309077195
10816,428422.6738225812
143,408099.55822826334
5399,260840.56626973316
3286,154923.97511105947
13706,206084.5043577738
1935,392670.2750622141
16000,169814.40343498226
2860,203950.18716621248
11407,245854.47338840642
16378,280926.3742723311
12278,178008.94647724935
3842,177305.9067719875
2692,336636.377277113
7699,190772.3513438943
6825,292898.1863435871
7268,369598.0228660637
1477,397813.50500137964
9887,177273.94990960523
9436,183158.44542468063
3179,233129.56501036845
1350,482459.6672395842
10643,182615.60609293784
5793,257671.79548052224
11494,368733.41923235735
4206,187583.2229998762
12419,246595.75807821515
8530,221436.94936054462
5985,157534.14919769767
8908,192951.10473960039
256,121294.0503787353
7234,165505.68539170045
5648,214554.90327599566
3014,210602.4146003392
2184,185951.32269238503
9189,239738.75568461005
14884,200336.35210325624
10333,161264.26599619878
15896,137988.49991565317
13269,139654.12273999743
8603,213444.6994579315
15087,181204.2225072806
4344,195642.49367747578
7981,72021.41616581012
10908,212871.49178598088
6190,165556.20339805377
11742,215368.44434296875
9224,142979.3657386934
14667,209937.88569970115
458,186118.13914545
2464,366067.33621024794
12320,231111.4564047002
278,188969.95292394646
2912,235200.03661020167
6698,220835.03145155447
4510,121476.13675742641
4183,184874.53064139502
5551,211047.47108415398
12187,194832.53851075322
7948,219963.72781777254
10808,190307.23757602173
12432,185950.96194064966
5356,180502.23099850965
8984,500928.6469553778
9203,182973.53323943247
15412,84856.39764633187
12041,132915.1386520445
7644,282926.46496165294
7071,212469.21031928706
10685,180930.63997152954
6763,295876.894931258
940,147571.67554954934
14959,202468.88599828648
1338,151535.1580343302
5351,134410.02717122974
6524,186583.4955860559
12516,152266.09164649912
3288,248787.91773887968
3146,227899.70230957013
3954,174472.54797234814
11955,181623.1866085161
1211,206664.12657997615
15668,202634.0146974537
1320,85821.52915742814
9108,177305.95468922044
16482,193067.0288092425
5017,141998.6241323928
8290,208477.7120235987
4304,416302.47720221995
1930,211653.18142349742
12530,169509.4526785921
11295,345014.96999196796
3002,150943.40196641404
15483,169188.1679370904
11525,195821.72602917877
13978,127781.34777644018
4885,157128.6931609058
8325,174898.48411016283
3630,123320.82674200047
9165,155748.03479005353
13945,242825.4593787772
10663,191374.8930785652
14803,180485.2065011065
7621,179814.62102686983
8205,236037.36051064558
10387,203141.2594826091
5457,152739.55943682336
10234,376782.75068256253
6251,176164.3688447034
701,264598.909883758
7930,172997.244833383
15028,136803.66097321777
12172,73133.78005729873
5805,184821.7394848326
7411,309984.1374729398
14806,201789.83384402934
7890,170376.4237981369
10440,137209.71362360718
14926,165694.4850896958
5381,140020.23858911532
3800,379954.141479785
10511,229315.02193848565
9324,239538.59195656754
3313,235821.32013641868
7351,152876.64565611634
8459,193150.77632396313
9957,122732.04441913689
12024,172268.9401688855
4380,220164.10662396144
5042,123990.0546048964
13289,147236.9459108128
13407,382402.01295015943
13258,156010.4359274883
15993,268174.07632289367
12525,184129.10792630073
4062,225925.18495971608
12065,157756.43075173828
8227,175538.8737968285
11333,167957.6162973728
2867,142074.65418494173
3319,256303.72166274462
3523,276263.76182480255
7055,206978.79954683926
14930,177463.7806691457
3444,130104.34824645024
2940,327835.13478906354
6935,371564.27078528114
16116,375214.1811447045
13370,247794.2139724987
6103,223831.22000981704
7446,184132.66161299552
1859,177207.81848326884
4079,176241.75706607418
3228,178916.4114405683
9665,160691.9580938794
15957,417742.39949700586
11533,164950.0944630206
2314,122895.39088760182
4096,223262.36941883794
13437,171339.31200052868
5980,199521.8714321773
2008,169684.09643763065
6754,187955.81611366547
4129,158050.8032590484
14557,297383.62171830813
7096,340068.82010426355
14297,260478.09591158543
3967,215712.54909520436
16485,111340.2242361746
13075,317784.69194956956
14289,182520.65184222307
10988,162861.17985712038
3230,154977.82473278954
13250,172887.999624634
2559,187052.83918516862
7739,394026.5434880781
7213,169270.6716001233
6639,194076.77468314336
3164,295706.98611526744
15207,161518.1732030178
5113,188123.08469208525
3929,149439.81722062815
14493,242337.87726455618
11110,187893.08881153885
2033,209588.73191100478
16057,213961.49441718624
16709,236529.9685073589
14313,162002.12658051937
1028,290574.8764808775
7187,107709.09357316844
3738,335951.98939357727
9869,322012.3497417637
12644,188997.64914431624
3686,120250.10367348485
9196,295504.36002150184
12326,193127.01616991442
4936,219534.03637211033
13314,169416.65192658082
9857,317015.43465360225
519,196195.6630907995
8410,169533.53505861614
1720,186250.78256988392
10341,230294.82883884688
14415,184431.360509225
10613,296999.0967491614
8027,220567.63651016133
15539,279735.16313906416
7431,279735.16313906416
1370,137229.50001390287
12708,148410.0878624024
2250,216392.48015468323
14758,144700.80941558126
8525,368246.46965745493
1538,275212.51176767866
1142,156786.5447352219
1152,258468.78634555967
9802,184906.31711579606
3331,327941.52852815547
15203,185679.8878742655
4247,171250.30177284707
1976,410259.95530627953
2346,180142.27729623497
10078,245275.60850365058
1938,209705.70776896228
7819,178109.16379744612
2168,238428.38422604027
15634,245011.45991253242
8465,245997.97595398765
9313,152882.92101535105
6539,135656.430059635
6325,105939.83434646226
13442,256994.02027484786
9967,188373.65046633704
7893,250217.4238242333
2861,205811.77951236686
11031,313648.0828823674
15073,126124.38228009615
13837,170762.7516380386
2524,245510.26698345
8617,201825.7411314646
13513,208744.55555156377
3081,315347.2889063217
10675,336515.95771881775
1907,87632.60099148066
4872,238974.4873790337
16274,389816.72463218897
11837,236864.81238870017
16577,233513.108780275
5231,316627.5403631164
11315,186372.87038643516
273,202961.3850892913
8363,212565.64522236143
4255,221400.08400115767
16330,240609.32469837842
11528,166484.00778919357
14799,290278.20692575275
1611,264385.79438492144
9234,181043.7684826916
1633,112658.04850312023
6791,236366.148327385
11567,379604.9455148231
3070,239827.9636759843
12094,242709.6235038545
14335,306057.9255941836
137,165899.5786128457
7182,170025.07615233873
11718,178942.73344726543
5194,101623.9025867053
97,360069.89216697303
5118,413618.37824994646
13920,295462.7301463387
9952,190692.27217421972
15337,201278.30287317612
10243,219208.10994178505
4048,408498.93627386645
171,159876.09716924457
11378,167915.04136780175
14190,174446.3469404314
15265,145544.5654598323
2740,139813.29564694667
5573,320046.9986696064
4481,230367.46394560096
2631,154253.767928179
4984,239266.45736006924
16466,186487.0334926695
16716,126531.06163249919
15325,183046.43277855276
10115,175469.42589369227
117,506675.15024997166
5476,105453.01745514614
11757,180468.25109568442
12359,124761.54418619274
15546,191841.77504562118
8133,155337.48528116447
9018,344793.46799200936
2075,169753.79362876664
11170,308431.6411814929
15733,213478.08256150148
9280,146414.43745065905
10734,317903.5393062681
14071,155649.06697085217
7373,228585.1878202422
14736,179878.9250766961
3458,135786.33145398123
6183,151073.0992676924
7825,234614.30034414443
16775,173879.792555523
5717,187104.97191015814
12397,143930.1745135908
8189,526399.3349359239
4423,208651.327590019
3994,132121.70016453293
10342,185954.37962019767
10051,175644.4769640256
9453,145648.68685386656
12593,520879.44889240334
1274,89716.12888252882
6933,318730.1063838422
1761,149616.27756076562
7157,381102.50229256356
15169,146951.40982727837
6792,350251.36293516663
13830,170314.170331767
7240,181923.0447303441
3051,245825.9229524283
6550,114908.76788498915
4603,194606.27877256594
5729,167042.42205802188
13473,329695.0202766709
15104,149888.569837668
6599,383322.36132618296
2216,270248.6578566918
8721,304321.67640044825
3645,192971.9819976623
8664,218110.4183547156
11001,202475.23768942102
753,164687.83082321935
8129,230440.48923696953
15235,173139.90446633848
3359,207387.4720044731
10424,214423.33848972348
10226,230835.08437805893
9252,198101.37302162583
3008,238371.79186243634
5849,184956.1178599141
8494,179340.23316063496
6764,299567.6597877373
12445,339723.8507552182
11716,189367.36912489243
4508,116338.3644546523
5669,200996.49684212636
11427,101968.04911304572
11065,188877.5413012015
8910,214117.29747658965
16401,119451.54899925331
11913,151481.66709626894
6221,205615.8356976546
10839,203973.4799997278
2809,203714.46357952847
13311,164516.06440142926
6866,180489.80855757796
6019,170932.5125692725
3024,166419.09893987706
1391,225653.76193815054
15904,209806.29909811902
15858,294381.93188280746
9911,244993.77774131668
16579,200462.00769561864
4394,266314.0699750766
1468,462758.5488046243
12965,152705.14584863003
2249,188785.64595587098
14384,156349.0851652745
13040,124749.27340606469
8872,139284.93395243105
12864,234636.66180842067
15712,176536.27299716484
14049,185276.63200602678
1840,113431.51255496113
12019,174191.25113444633
8948,174807.57609538842
15154,217783.40658270873
6943,148607.36431810548
12564,380265.8268001603
12766,164673.02434561533
7255,242476.78822925116
7962,153956.74553781722
709,137538.03370494052
4634,144649.29854869773
889,227235.6749446813
4774,131471.13288143155
13890,170744.94391275774
15431,137417.00932620178
8726,337086.49012389145
10373,145531.78772546735
6413,194023.99027184866
9761,135614.38939942527
15864,154039.18764834187
6147,149972.41311798999
3384,244364.96413608518
320,288273.72346521023
8006,177351.74032933623
14395,180004.6208245758
14976,105175.39430045767
12185,231932.2940197427
4779,133569.71800672065
8551,149352.04000776543
9025,279885.0870190609
10616,227923.51718053463
7475,103670.93778756293
6341,315326.2589200188
14163,147300.93195833816
2211,178858.4930883265
10532,289646.58725275204
14338,145995.1207949602
831,178234.58516867485
3382,169921.44818583547
9209,314394.73436137586
7188,239693.72080712303
7197,233965.49670900952
11270,155098.098655588
15918,88431.49655998359
6937,427604.0176085375
6178,196135.66536766567
10668,120046.89000436699
1413,255134.57644521163
6884,353613.22184309585
8266,203945.40427221594
14019,201006.0656723726
16764,140479.4301240741
15306,182210.45164451122
3740,209146.63878177368
5298,190242.66356627468
8319,177576.75056042086
4229,179054.52327888404
13429,188751.0254788944
1753,441138.17287650483
860,246178.8656296659
14219,154755.23954573311
12113,199587.92106565073
11309,127462.17114112912
9930,208895.1526933202
10570,200115.6074666393
2839,160313.6980396551
6699,123512.18300178535
16647,115554.03145612484
5325,229252.9571182059
13733,128985.31225854166
7818,340295.1228083295
12505,227497.04218182844
9489,198260.9290005761
10106,189967.58231241335
7864,205142.04317670435
5134,267228.7329776157
11859,144372.4309845086
7440,354121.8017164195
1525,302027.7765625671
7339,184853.05478282704
8,312757.08481485565
3248,114781.40660149779
8995,258388.83748138507
15178,68502.46671594707
8594,164841.64032890802
15770,251736.0938924229
15859,340740.1762598555
1735,325739.5942005463
11410,459078.90085613454
16397,162620.0436628011
3572,143135.2677771063
5501,111341.19147349201
969,190521.756320092
6977,385468.5001480523
1233,181278.41156787693
4258,148484.506126906
90,432510.24963136
16650,190793.74124157208
197,109486.71786154037
12514,248202.03581971466
4367,194119.13949340725
3199,179305.24953788368
5600,191091.01191450152
11641,147062.42812291483
14609,117535.63273745793
12775,168998.42653432622
14240,172765.95856737118
7933,190513.25154961343
6945,352798.64973182284
14006,206695.57680166888
6320,263551.55246086256
12061,197814.38859297655
16369,222367.7601713441
16354,376915.84502272314
3970,293638.1320614543
1048,201965.34160571138
3639,218001.9950028139
14448,239223.81894581995
2812,438857.6063320884
3932,157084.5954442785
14875,322750.62690625456
8883,118328.61393708944
7622,296146.416684326
7252,129589.89477500587
9751,176151.90892501548
2378,206591.82161882852
6816,247259.2837404566
15358,187122.50530064388
7843,135403.32384054657
10448,408236.90297951526
7840,279389.6518384437
8880,236433.48845751077
12551,340208.310602024
15470,188597.40971732594
16207,255842.7592370118
12123,127687.71838153488
15247,369581.3533862239
7481,193994.49622795562
16171,358123.4023807872
7461,315978.94749495713
902,247401.95143135966
13094,165145.04527198
11584,231590.6107376646
4462,208853.40906320614
15576,152319.41635951557
16606,255795.44587158904
5427,300285.3278284227
7725,149615.72998248882
5409,203684.82857044626
12579,126738.39134151653
12013,238978.31033014078
11321,198499.73129993482
9932,139016.50226602898
591,147546.94053616785
10357,204361.37275373342
3336,249065.40147592433
13,179780.4739531623
4809,230950.89234806158
7555,199849.0550373023
15172,356302.6197941007
6989,148539.51769138916
4707,178738.0362820275
2046,246916.82949255145
6495,129048.77196313978
3873,186038.1367820239
7061,202468.88599828648
12112,237492.95513732015
8917,330333.5177572092
7735,168255.7156377592
16442,217813.18805134043
4244,162462.0754891286
3747,247932.96089240737
11086,159922.63799821615
10080,191653.98112361185
15057,270619.5982585341
1331,196275.78696351981
8891,161626.1868779152
13411,234614.35307409137
16730,203420.04659911516
2267,192081.5844149611
3022,200155.41925982537
11190,219324.68617167484
11857,186400.57065118893
9318,194069.7313589826
16512,172184.16311378975
2053,219466.11645357034
13707,114517.84448114887
12143,149910.75089330075
14080,157468.77140659522
6130,179409.0264577918
7936,83733.80368089475
10101,171580.27137857646
5663,191593.96715517537
14811,124100.9425751473
1366,199690.63624303087
908,198715.0816925412
2953,127479.15574010013
14629,139381.64452429724
15096,414665.43832698493
2115,184780.04529087635
11770,160073.46943740456
12701,182452.21045195733
14584,133710.0976083585
1893,401995.994146963
9501,470718.5501067654
2138,136781.76634496113
9346,201139.42251118575
15960,371962.59941083356
8230,156391.45931894114
13843,213109.26567191255
13810,208689.5878541388
15650,187345.58211903065
9974,146028.45614141662
12200,211262.6214113628
538,192176.02965995832
5334,189363.7202222884
14823,117281.06947989084
4817,166230.1184521117
9041,182268.44013997886
4359,270076.0543617961
4852,215944.20600259598
10141,147975.0230699138
1503,230032.17304032092
16256,399123.05280790175
683,111850.16052283533
14382,207328.1631440109
7248,188099.48096444565
1200,172393.30044591578
3563,169371.80646467983
3681,406559.04332469916
3053,255810.00449628965
4099,209839.756538557
807,109312.97940848506
4658,309228.41073125263
3535,174654.40862641146
12548,156453.45795077077
10488,202892.530667681
5851,174250.83699591103
13736,211851.10883855112
875,170610.56069029265
14449,162194.42909609177
3958,363919.0805248789
10727,180373.23497196808
11296,136479.23115656283
13646,242340.4408351896
9599,247308.53492159228
7135,294989.62543776934
5943,325813.14584537724
2695,272814.19111098046
6766,211252.07474321814
5630,179911.81298928976
13586,208346.23521162104
3507,395513.22390723485
10014,141337.1451119983
459,247692.87311662748
3582,239629.02975064528
8560,286563.48327816016
3372,179054.3540412853
13109,274828.3998972541
8160,245760.80639332693
10706,233146.0478182161
9104,312714.2988466689
2870,205763.81079095145
13712,135735.46395682974
13924,137979.8577838365
798,238746.70223785363
9750,429270.7135796233
16248,398618.6405706091
3170,174574.51859654204
12700,254009.04054063727
10601,144693.03918366536
514,207661.4240190231
4010,306367.66392155114
8124,147122.66880648385
10800,170745.69124522203
13628,195840.87997598026
11637,145697.05785554723
781,174964.27717764798
16156,174151.81484546594
12618,253149.43691146173
9766,160035.67356920408
15987,259060.56237403795
11051,319068.0421000532
7673,200225.92001216204
1245,371966.77436901745
2443,153729.18669919053
7413,74196.94252762588
310,139570.83644734515
10921,229444.057636925
8709,97112.51818686005
12404,331169.4056024737
14986,227739.70030898065
10714,308586.5933956644
14286,209072.1653488414
13828,353014.3751630405
8926,445776.3507849911
12233,180215.28389790133
3913,207181.7452281054
5221,220099.23924374743
14965,86049.2249642748
862,184988.4408929119
13907,132012.69627813651
5418,184211.81463678594
2045,171816.84425951008
13321,186781.12376306142
2762,219450.4087837183
13888,187732.39912136298
14962,138256.7105419421
13305,374168.9271689286
8487,255911.66098453884
7146,168496.34183409263
1134,186509.97923910897
15092,334802.1688312311
13760,229544.71707542057
11958,444455.1251709956
3177,179322.99151904118
11350,222278.75743520897
1524,107454.04117154432
5527,271247.08531563444
2872,199104.98521279808
8602,371370.62432138534
3067,330484.19584135094
10435,215425.82593991727
11222,214530.5360156997
8700,174696.5407627727
10961,230474.0527636803
14305,206241.02733866606
8362,258412.2426604647
4979,155645.3370943963
7180,321810.07733141293
5763,105895.7438171774
2192,201373.21040601132
13581,194304.2830404683
10720,138024.60658676957
1358,255583.15311706997
13366,312716.75619677594
13539,408983.52556695254
12849,203983.11864938177
6794,179525.7751393737
525,469172.00136737846
12223,373856.88438867725
16271,112798.14525265378
5818,129012.07531450491
16588,285837.26706175384
8981,128049.01311693082
16476,128630.55876637057
14663,180494.77874118031
3,144214.99080848065
6615,133616.6401842523
12215,261492.0007299169
304,256322.95612227597
13634,273530.975462893
9208,170436.1731353893
2175,173241.0292580126
250,209687.8128919717
6045,194793.32912593856
10516,160980.48029584234
1852,485014.6797441667
1573,197213.45466149756
15079,160027.5250355934
5500,181494.2672554992
15775,167546.3582742822
3198,166596.64015416685
6718,208686.90186642532
4149,180869.40500591838
9627,245716.8210708943
7595,310844.9152720799
4538,196911.01667211976
3555,217347.05550652172
10483,364757.21749325946
8834,163063.36230174164
16412,187124.60566088208
6449,163265.38553057998
2767,182386.36548054992
11498,178299.99853898227
16472,144654.20940972344
178,300724.6326384331
10948,190023.5900692873
13313,312232.6818118782
8065,149167.0607314011
102,151621.33529034734
14428,129335.57165486015
11973,126037.13062606417
6663,205196.09361822088
15989,129651.44218495747
10955,448957.35262254364
11772,147322.04580357927
11364,238723.4158187109
7082,185834.79969064993
7749,466683.34791408636
6428,135150.02659669417
6869,106476.46917729719
295,171079.37100251272
12266,260380.67489710357
11129,183308.60144221102
826,398201.2253367326
3262,213256.24990935888
15641,292975.1009006507
1662,507430.6831004574
10926,224082.45648771894
10232,253403.91220518496
6376,188993.07506019305
7817,187814.93560294606
354,203336.19277505673
10076,185611.47229626097
11379,331076.87132263964
10184,130620.40041502104
4696,377328.5050225409
13562,489689.0683388109
5436,181696.7500779062
13196,105907.71133205523
14939,367036.2056882556
14004,197539.2283151238
5916,185383.89750883228
7229,177187.5024065892
9143,153477.37933776097
3440,191885.69073067655
319,167917.77510463633
11683,234209.4014726392
12647,242802.53770921315
12788,149297.6803749996
13662,238978.1693574914
423,285710.2453605029
5222,200868.8472775004
9242,185670.5072563327
2641,177405.45429094761
4855,143898.54777333722
5360,193436.43081753887
9799,181284.99040596894
5526,230072.2191949632
10309,168782.13992037464
2144,385588.4975384914
7191,207725.90671811815
6732,153825.68757656394
14789,151448.44286314913
13525,162984.5841515851
4066,344428.74283621943
16422,206894.2901065062
14890,204731.69500129586
2922,237400.71041688233
3601,105259.86820674875
13416,117827.84432659071
14363,194252.1487107793
9496,267802.7285382647
7115,335304.3831736019
8615,160670.93784699112
5218,74129.97801768083
9493,195413.65172878388
10623,187242.60156245076
2272,119027.25275592133
3352,327564.5189307185
84,180076.34634632312
8086,126328.948755369
2595,186997.84358960346
3531,150930.72556666954
7460,281861.73130287905
9214,277033.70639520907
2790,219978.80001977965
10548,233217.25821637426
9218,175236.4707938305
7435,189036.10867179587
15780,189150.82476201543
7640,212602.26730046057
6223,169249.98991595476
3425,112352.55447276846
10582,146202.06414711234
702,236887.67258916583
2111,178474.8200240136
11730,196839.80577849827
9865,275618.8327629882
16478,320279.3377417779
1885,216769.44677163113
3956,380140.5796743104
16735,105393.24737045685
15264,219440.73161880684
15971,178095.36663937714
5584,183694.86144269095
15242,177285.2633978879
14358,159345.35741851528
11300,211030.8384050569
5446,182151.92911022197
3934,179065.77935621634
6610,178606.8643794458
10164,272467.675268274
4646,190624.31779960144
13304,197547.59401761412
1985,212115.18937610876
4746,142050.47886962252
7963,210571.28883863572
14083,292963.521718959
13140,305116.45125893084
15023,256538.0501156686
13093,226792.9235484125
7160,158908.4237370781
7407,186648.79867362097
16056,181558.47238913455
751,498536.4741483612
6179,78857.11706543267
9137,288326.7494902291
10992,284131.47131468874
5744,529611.3444664526
10884,158355.6691950983
12858,263466.9268138244
13005,330134.5323276336
16714,187628.94576360134
1419,246701.4328199219
6064,199940.58439963066
3771,204616.74056119914
5945,424699.06337753206
8453,64633.16331608327
3806,147909.7021219019
16748,268938.08982822875
11380,228997.380132546
3107,194293.97681287822
12003,202206.71376645114
14567,242225.01734513266
1079,204694.62115437925
11705,175104.09922949653
7814,198977.00892186858
10174,165347.63240726053
5514,238700.5148057699
5265,251305.67334155802
10520,383575.9405336512
13195,213446.23414035345
14601,417846.3634925741
6012,194982.16591577593
13079,166898.09802773362
9009,133791.90914076575
3122,183685.06927881658
5470,240138.99566831297
4840,170857.01546900853
6270,272460.81935925357
9158,100419.46029728185
10120,147672.27343140717
10672,319813.4915445152
4573,151349.28903467103
12118,299978.92152420775
7447,127789.25373625643
2171,207096.08449341313
6126,295831.15365207364
2836,168616.70369204582
1457,250931.96255596948
11165,237848.50041438165
5923,208661.6042011198
1813,210968.0917984938
3492,237764.09705317297
1917,338620.8600559176
965,415016.7326558338
15795,152716.0675276477
821,210611.4205755257
4568,186763.795903262
9078,229095.85031749605
11371,128798.28310353307
5149,198896.76736374904
281,205464.58888106552
1918,240738.51682778337
776,126444.89365936452
210,221066.47056212142
10782,177785.07790899227
9653,189735.8709967069
9372,161119.050021875
5868,185145.51846019662
6176,136081.07476140923
3969,136249.7819428858
7427,144738.73947442687
8544,507546.7519447165
5219,218256.2915322649
16488,135061.36614195927
5855,244076.85050612595
15920,120834.1856667899
4393,419904.7184520052
5770,154317.79362295612
2900,146126.62316440739
8622,87537.27017884557
11610,269435.6064544494
10969,116335.69863988398
11029,112299.03604344485
6193,321889.20704283303
14087,461185.26904983376
13623,169092.75416617136
16689,182975.18183699215
1027,221614.44638911018
949,150967.69374409446
672,112272.08401176127
13832,131995.77695470728
2471,208349.09046179597
8728,310133.58952978207
7742,229441.36681917243
2698,222975.47482422728
9084,168962.31586721324
6075,271061.92337438784
2874,174094.59073570446
13119,139529.7605108531
5010,208205.96707134592
1284,177516.86148065396
1151,170650.99426414454
5110,306437.9666322855
11386,146520.37992793854
8019,214281.7564632038
2859,126561.8329975698
16110,176037.31883602266
16027,309728.12961102906
14902,184115.14064293006
14301,201015.42925732327
2451,216040.9677311527
13596,133543.50919319212
1464,138734.24714566444
7927,447896.9926070619
9638,201699.7886229043
8009,273925.312286061
11903,159130.69188833953
9243,114797.57349797817
547,194732.11009739756
5511,116573.08422998991
11247,183937.34784703355
15928,342762.3435972245
3434,209120.58946351064
7614,116695.76564487183
1380,209417.34052234478
2770,140136.59099088123
111,180895.21990883054
5994,126526.41083540051
12341,201375.92609195074
2787,254995.15180660668
14410,304720.6354072485
15983,128120.03119505072
14876,205629.6117930424
653,133172.03976313808
2174,285670.6904222279
2575,262290.66331647953
7976,167568.28931710162
5812,312427.6608585506
13589,332534.4764246583
9122,128612.85944433245
8159,467112.83766525896
8754,323240.7390731423
9321,246716.95252583578
13535,181962.777748143
2083,168113.41179194226
2689,318210.7971395269
2248,275824.6881522968
11649,164192.33711601776
11045,379564.4929901715
1276,89210.545889709
5962,146020.408094908
13012,165858.04977234203
4642,183710.7984984757
179,172333.60165535548
15347,464549.36488214077
3339,154359.73621718967
